,prefix,config,archetype,transformations,wilcoxon_statistics,wilcoxon_pvalue,twosided_wilcoxon_statistics,twosided_wilcoxon_pvalue
0,java,config_0,if,1,898833.5,0.10734207990257644,898833.5,0.10734207990257644
1,java,config_1,if,5,2066832.5,0.0528858238326059,2066832.5,0.0528858238326059
2,java,config_10,mixed names(pseudo),5,4881659.0,1.387253863607605e-12,4881659.0,1.387253863607605e-12
3,java,config_11,mixed names(pseudo),10,5628938.0,2.7319692642297143e-11,5628938.0,2.7319692642297143e-11
4,java,config_12,mixed-names(random),1,1915101.5,4.4705608180416476e-05,1915101.5,4.4705608180416476e-05
5,java,config_13,mixed-names(random),5,4779846.0,5.625638496302217e-14,4779846.0,5.625638496302217e-14
6,java,config_14,mixed-names(random),10,5441285.5,2.2239716342523884e-13,5441285.5,2.2239716342523884e-13
7,java,config_2,if,10,3033641.5,0.5589259285136372,3033641.5,0.5589259285136372
8,java,config_3,lambda,1,563893.0,0.9770572239688573,563893.0,0.9770572239688573
9,java,config_4,lambda,5,1129074.0,0.027468394633522332,1129074.0,0.027468394633522332
10,java,config_5,lambda,10,1230542.0,0.024476028601642226,1230542.0,0.024476028601642226
11,java,config_6,neutral-element,1,161119.5,0.28956179364870593,161119.5,0.28956179364870593
12,java,config_7,neutral-element,5,481428.5,0.8966641138187578,481428.5,0.8966641138187578
13,java,config_8,neutral-element,10,766733.0,0.11220161296450132,766733.0,0.11220161296450132
14,java,config_9,mixed names(pseudo),1,1919005.0,6.670696413008265e-06,1919005.0,6.670696413008265e-06
