,prefix,config,archetype,transformations,wilcoxon_statistics,wilcoxon_pvalue,twosided_wilcoxon_statistics,twosided_wilcoxon_pvalue
0,python,config_0,if,1,53986.0,0.05842916647252469,53986.0,0.05842916647252469
1,python,config_1,if,5,215361.5,0.004819470090915219,215361.5,0.004819470090915219
2,python,config_10,mixed names(pseudo),5,301970.0,9.934016733316964e-13,301970.0,9.934016733316964e-13
3,python,config_11,mixed names(pseudo),10,375501.5,5.41720154989903e-21,375501.5,5.41720154989903e-21
4,python,config_12,mixed-names(random),1,81419.5,8.478531015771654e-05,81419.5,8.478531015771654e-05
5,python,config_13,mixed-names(random),5,298796.0,9.51793489550995e-13,298796.0,9.51793489550995e-13
6,python,config_14,mixed-names(random),10,389747.5,1.386229693857342e-18,389747.5,1.386229693857342e-18
7,python,config_2,if,10,301934.0,0.004955200648488333,301934.0,0.004955200648488333
8,python,config_3,lambda,1,93036.0,0.0001425286295554056,93036.0,0.0001425286295554056
9,python,config_4,lambda,5,373813.0,5.838001821785497e-14,373813.0,5.838001821785497e-14
10,python,config_5,lambda,10,422135.0,1.5823506014191375e-30,422135.0,1.5823506014191375e-30
11,python,config_6,neutral-element,1,90075.0,0.0001352813760552456,90075.0,0.0001352813760552456
12,python,config_7,neutral-element,5,370462.0,2.300681343027785e-15,370462.0,2.300681343027785e-15
13,python,config_8,neutral-element,10,407148.0,6.4984828767764075e-31,407148.0,6.4984828767764075e-31
14,python,config_9,mixed names(pseudo),1,78593.0,0.0003241009918768574,78593.0,0.0003241009918768574
