project,loc
brettcannon---oplop,3156
Wilfred---django-test-mixins,248
trentm---python-jira-cli,15304
Antonioya---blender,26642
dusano---django-probe,320
DrSkippy27---Gnip-Python-PowerTrack-Rules,592
orviz---delato,598
andialbrecht---sqlparse,6412
joejulian---glusterfs-splitbrain,195
rbaier---urltools,947
fxsjy---finalseg,28331
YuaShizuki---pyancillary,934
Make-Magazine---PirateRadio,181
dekoza---django-httpbl,416
shaunduncan---smokesignal,571
freelawproject---juriscraper,16786
Infinidat---infi.pyutils,2717
snapdragonx---Fantasy-Knesset,1471
Korcholis---Andrew,720
plexinc-plugins---MTV-Music-Videos.bundle,249
examon---spdf,115
peterbe---mincss,1583
OCA---sale-financial,768
isnotajoke---vSPC.py,2372
Try2Code---cdo-bindings,1040
gems-uff---noworkflow,7958
pslh---ged,8374
stursby---uebersicht-craigslist,81
rogue-hack-lab---gitworkshop,4
barseghyanartur---starbase,4001
andrejbauer---snakes,1131
leapcode---leap_mx,2528
badders---pyallsky,340
bslatkin---mirrorrr,515
earthreader---libearth-dropbox,559
wozz---electrum-myr,24161
djw8605---graphtool,8192
webcompat---issue-importer,490
hhru---frontik,6876
javonharper---Rhythmbox-Random-Album-Player,1046
jacobian---djangobench,4306
wiedi---django-netmgt,773
jkru---milkshare,492
lianilychee---beatz,122
ialx---isdhcplib,2397
miracle2k---python-closure,46
edsu---pymarc,19060
ruediger---Boost-Pretty-Printer,1326
hdavid---Launchpad95Colour,49
joeswhite---freicoin-droid,96720
zonca---planck-archive-export,145
UCF-SoftwareEngineering-Team2---GameServe,1738
dasdwe---iRiver-Tuner-Config,567
Gawen---virustotal,474
codefellows---sea-c28-students,4689
TriBITSPub---TriBITS,22092
jantman---pypuppetdb-daily-report,3171
mwbinger---Titanic,4046
django---djangobench,4306
organisciak---htrc-feature-reader,680
johnsensible---django-publish,2913
biom-format---biom-format,19917
LeoIannacone---goopg,1020
inducer---pycuda,10524
pinax---django-flag,192
BowenXiao---Social_Gallery_Stability_Test_Uiautomator,3498
praw-dev---praw,8741
bradleyayers---django-tables2,6146
drakedevel---rent,358
bkeating---mukmenus,583
oikoumene---wcc.homepage,1187
RH2---B3DScripts,1613
godaddy---gdapi-python,871
glenbot---err-reviewboard,122
jgm---pandocfilters,829
LalaNguyen---patent-analysis-framework,1494
SublimeLinter---SublimeLinter-jscs,35
self-study-ja---FizzBuzzStyleGide,128
nitram509---ascii-telnet-server,338
stuycs-softdev---proj2-pd7-05-CartWheels,574
minimind---dispatch-on-value-for-python,882
rdegges---django-ganalytics,300
gunthercox---ChatterBot,1501
marcneuwirth---SublimeConcat,55
aepsil0n---slothy,1387
Tertunas---Text-games,92
collective---collective.oembed,4059
zmqless---zeroless,1498
adafruit---Adafruit_Nokia_LCD,888
ridecharge---spout,5585
hotosm---osm-tasking-manager,3141
zhaojunbo---SDAE-by-paracel,2454
adammorris---Luis-Rei-Wordpress-to-Evernote,172
michaelkoetter---pygame-ledpixels,632
Ubuntu-Solutions-Engineering---macumba,836
nyergler---effective-django,311
user2509848---ASCII_Chess,806
VismayaOrganization---Projectvis,50705
pythonitalia---assopy,9715
nabla-c0d3---sslyze,3874
norm---pubstandards-london,479
thieme---rxnconcompiler,13366
praekelt---aludel,1443
mbr---flask-kvsession,1325
JustinSGray---prob-formulation,520
hferee---yt,479
sondrehav---kake,275
davisp---ghp-import,55
ros-drivers---linux_peripheral_interfaces,316
jtratner---sudoku-fuzzer-udacity,414
fredokun---tango,4573
elmamyra---pyui-generator,1259
yasoob---logit-bin,512
cozy---cozy-fuse,3537
arthurk---pyll,1054
hammerlab---datacache,1465
sourceLair---opendevelop,1980
anothrNick---5-Minute-Hobbies,330
hakanw---django-zeropush,108
jamcohen---CS183_Project,6455
edx---codejail,1705
kushaldas---tlogt,358
jgoppert---PX4-SIL,2659
Makopo---sublime-text-lsl,82
eraldop---iaes_training,143
abishekk92---stockly,135
ProjectMeniscus---portal,1614
inbloom---server-density-plugins,96
mcedit---pymclevel,14191
arfoll---rs232server,677
Jman012---Tox-DHTservers-Updater,99
docker---bender,497
ImaginationForPeople---django-mailman,466
AstunTechnology---Loader,1010
zopefoundation---zope.container,5254
mlpazesm---BoardWithCards,211
jvlomax---Beaker-bot,976
morninj---django-email-obfuscator,56
pofallon---sublime-phantypist,25
monciwoda---beeska,346
sic---mantidgeometry,9144
Clinical-Genomics---demultiplexing,1316
onefinestay---cinch,2956
Yurickh---LETproject,4698
tpalsulich---AutoAck,292
tyarkoni---transitions,810
vmlaker---mpipe,1918
etpinard---plotly-misc-nbs,464
cyclus---cyclus.github.com,4611
HaeffnerLab---Haeffner-Lab-LabRAD-Tools,27481
saghul---tornaduv,389
Poil---Useful-Linux-Scripts,308
Hipo---http-checks,446
syrusakbary---pyjade,3749
stain---worldcupbingo,174
bromix---plugin.video.bromix.youtube,9719
python-control---python-control,17882
collective---Products.Reflecto,10798
kerautret---ipol_webservice,55
aleszoulek---supervisor-wildcards,244
jnordberg---sublime-colorpick,60
sunlightlabs---tcamp,12626
dgerber---rfc3987,653
rory---django-template-i18n-lint,378
shuhaowu---kvkit,3709
gregorynicholas---flask-gae_tests,689
Zboubidoo---troux,397
clrh---supybot-team-meteo,175
shotgunsoftware---tk-multi-launchapp,1531
MTG---acousticbrainz-client,16065
Badger32d---WiFiServer,469
eplebel---science-commons,882
eurekafag---locmechan,849
mab1290---Anagram,74
mmautner---readability,323
lincond---Fitcht,189
zhaque---django-subscription,1600
juliosmelo---django_scaffold,283
WFP-Dubai---ETS,25156
stleon---vk_friends,400
GoogleJump---AdvisorAnimals,14
svkampen---James,2991
checoze---like-im-5ive,1185
charsmith---configurator,255
Prithvirajbilla---bufferapplike,62
nicolargo---sxxexx,923
doom4526---PrisonersDelema,727
CoolGithubProjects---backend,400
RobotnickIsrael---Tuturi,215
4teamwork---ftw.dashboard.portlets.postit,230
brownhead---superzippy,1465
breuderink---eegtools,1736
jgorset---facebook,738
strongswan---swidGenerator,1597
BurningPython---BurningSns,2808
amplab---training-scripts,1199
tycho---genprime,54
hmrc---service-manager,6739
kiip---pynagios,1471
robweber---xbmclibraryautoupdate,1207
idlesign---django-sitetree,3783
hamzaaftab---cos598b,162
adomixaszvers---kupra,1519
joshgordon---colortime,33
eucalyptus---eucaconsole,28925
GijsTimmers---kotnetcli,1257
gcovr---gcovr,4781
dotcloud---zerorpc-python,5658
dreamhost---os-maintenance-tools,1133
dean---peepify,198
osh---gr-eventstream,1194
florinpapa---snipchat,313
liamlin---findtheco,422
job---aclhound,3670
kirbyt---appdailysales,541
shelan---birdapp-loggenerator,171
WKNiGHT----mpos-bot,412
rickardlindberg---simple-review,15923
praekelt---jmbo-calendar,1492
Frostman---znc-web-logs,22
openhatch---open-source-comes-to-campus,194
opencivicdata---municipal-scrapers-us,4313
shippableSamples---sample_python_neo4j,41
plone---plone.namedfile,2187
anidev---frc-visioncv,401
edumbill---chump,2493
waveform80---compoundpi,6857
tshirtman---ultimate-smash-friends,14516
jonasgeiregat---django-ajax-forms,791
bwind---rethinkengine,1794
Oscad---Oscad-installer-windows-v1,10694
playfire---django-cache-toolbox,557
collective---Products.EasyNewsletter,4640
avelino---bottle-auth,2444
Fugiman---Servrhe,10837
ganglia---ganglia_contrib,5101
jcarbaugh---python-s3file,441
metzlar---djest,225
divio---djangocms-flash,259
johncosta---docker-AMI,368
zzzsochi---Flask-Gravatar,598
PacificBiosciences---FALCON,10602
bittercode---pyrrhic-ree,926
OCA---runbot-addons,1578
palominolabs---protobuf-util,4049
qbilius---psychopy_ext,14545
barseghyanartur---transliterate,3020
swfiua---eulasees,1069
borevitzlab---conviron,699
SChamberlain---swc_sfu,9768
taikoa---wevolver-server,8991
zopefoundation---zope.mimetype,1714
dcm-oss---blockade,2367
Landric---PANFeed,1521
janosgyerik---stripe-ctf3,2739
pixie-lang---pixie,10355
mastersplinter---flaskofsoup,472
rougier---dana,12289
sibson---vncdotool,5288
justinvh---gitpaste,2169
kylebgorman---textgrid,1086
calebsmith---gdi-intro-python,1295
moztn---moztnbot,265
PaquilloDubois---paGame,300
plone---Products.ResourceRegistries,7714
Jyothi-narayana---Wikiaudia,1249
wbolster---flask-uuid,138
codeforamerica---message_macon,161
erning---bootstrap.py,120
creckx---uWSGI-Manager,269
codekoala---django-tracking,779
FundedByMe---django-uc,226
xinu-os---boot.xinu-os.org,1876
DavidNester---Chess,7512
dannyroberts---couchjock,263
ipri2013---l2ranking,1129
jcsaaddupuy---python-dogeapi,61
leifj---ssmrandom,332
wzpan---Learn-Python-The-Hard-Way,6803
zachguo---Z604-Project,1660
jensechu---Boss-Spawns,787
macrosoft---wotstat,752
buildstuffmq---utopia,97
shagabutdinov---sublime-autocompletion,419
fedora-infra---fedmsg-fasclient,127
UNN-VMK-Software---devtools-course-practice,4330
ypochien---TaiwanStockBSR,518
csesoc---bark-core,1492
akechi---sugoicraft,57
openSUSE---obs-service-tar_scm,2721
JohntheBear---Plot.py,1588
willthames---ansible-inventory-grapher,172
LambdaLoungeCHA---shootout,59
ngmiller---mips-assembler,653
rdegges---flask-heroku-cacheify,83
colinhowe---pyFaceGraph,1567
jgluck---MetValidate,2456
snarez---calculon,890
wuhao007---WebSearch,3035
griffinanimator---Python101,734
duk3luk3---onion-py,1015
PinguinoIDE---pinguino-ide,23351
f4nt---mls-api,4250
mozilla---minion-backend,7296
ChattanoogaPublicLibrary---open-data-portal,57
pdebuyl---pyh5md,775
Pylons---pyramid_tm,955
Boeeerb---Nunchuck,115
pgayane---tinydino,207
mdshw5---pyfaidx,2303
indycrisp---horoscope,997
openhomity---homity-hub,2384
GoogleCloudPlatform---appengine-python-flask-skeleton,36
Domen988---agro-crawler,369
Jimdo---pytrac,369
harlanhaskins---WebNews-Birthday-Bot,125
seatgeek---sixpack,2299
plexinc---plex-mediastream,1635
plone---Products.PloneTestCase,2111
